datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 10:41:17.000000000,1483411277000000000,21045.0,21355.0,20910.0,38221,4035064325.0,54289,21045.0,4,21050.0,30
2017-01-03 10:41:20.000000000,1483411280000000000,21050.0,21355.0,20910.0,38231,4036116825.0,54289,21045.0,5,21050.0,20
2017-01-03 10:41:20.500000000,1483411280500000000,21050.0,21355.0,20910.0,38232,4036222075.0,54288,21045.0,5,21050.0,19
2017-01-03 10:41:21.500000000,1483411281500000000,21045.0,21355.0,20910.0,38233,4036327300.0,54287,21045.0,6,21050.0,19
2017-01-03 10:41:24.000000000,1483411284000000000,21045.0,21355.0,20910.0,38233,4036327300.0,54287,21045.0,7,21050.0,19
2017-01-03 10:41:24.500000000,1483411284500000000,21045.0,21355.0,20910.0,38234,4036432525.0,54287,21045.0,6,21050.0,20
2017-01-03 10:41:25.000000000,1483411285000000000,21050.0,21355.0,20910.0,38254,4038537525.0,54269,21050.0,2,21055.0,7
2017-01-03 10:41:25.500000000,1483411285500000000,21050.0,21355.0,20910.0,38256,4038748025.0,54267,21050.0,8,21055.0,13
2017-01-03 10:41:26.000000000,1483411286000000000,21050.0,21355.0,20910.0,38257,4038853275.0,54267,21050.0,9,21055.0,13
2017-01-03 10:41:27.500000000,1483411287500000000,21050.0,21355.0,20910.0,38257,4038853275.0,54267,21050.0,54,21055.0,13
2017-01-03 10:41:28.000000000,1483411288000000000,21055.0,21355.0,20910.0,38270,4040221850.0,54254,21050.0,58,21055.0,1
2017-01-03 10:41:28.500000000,1483411288500000000,21055.0,21355.0,20910.0,38271,4040327125.0,54254,21055.0,23,21060.0,28
2017-01-03 10:41:29.000000000,1483411289000000000,21055.0,21355.0,20910.0,38271,4040327125.0,54254,21055.0,14,21060.0,28
2017-01-03 10:41:29.500000000,1483411289500000000,21055.0,21355.0,20910.0,38285,4041800975.0,54240,21050.0,58,21055.0,21
2017-01-03 10:41:30.000000000,1483411290000000000,21050.0,21355.0,20910.0,38286,4041906225.0,54240,21050.0,57,21055.0,24
2017-01-03 10:41:30.500000000,1483411290500000000,21050.0,21355.0,20910.0,38287,4042011475.0,54239,21050.0,56,21055.0,24
2017-01-03 10:41:31.500000000,1483411291500000000,21050.0,21355.0,20910.0,38287,4042011475.0,54239,21050.0,58,21055.0,24
2017-01-03 10:41:32.500000000,1483411292500000000,21055.0,21355.0,20910.0,38290,4042327300.0,54236,21050.0,58,21055.0,21
2017-01-03 10:41:33.000000000,1483411293000000000,21055.0,21355.0,20910.0,38298,4043169500.0,54230,21050.0,58,21055.0,13
2017-01-03 10:41:34.000000000,1483411294000000000,21055.0,21355.0,20910.0,38298,4043169500.0,54230,21050.0,58,21055.0,14
2017-01-03 10:41:35.500000000,1483411295500000000,21055.0,21355.0,20910.0,38298,4043169500.0,54230,21050.0,59,21055.0,14
2017-01-03 10:41:36.000000000,1483411296000000000,21055.0,21355.0,20910.0,38306,4044011700.0,54227,21050.0,59,21055.0,5
2017-01-03 10:41:36.500000000,1483411296500000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,1,21060.0,30
2017-01-03 10:41:37.000000000,1483411297000000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,2,21060.0,29
2017-01-03 10:41:37.500000000,1483411297500000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,2,21060.0,28
2017-01-03 10:41:38.000000000,1483411298000000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,1,21060.0,28
2017-01-03 10:41:38.500000000,1483411298500000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,2,21060.0,28
2017-01-03 10:41:39.500000000,1483411299500000000,21055.0,21355.0,20910.0,38311,4044538075.0,54224,21055.0,2,21060.0,32
2017-01-03 10:41:40.500000000,1483411300500000000,21055.0,21355.0,20910.0,38313,4044748625.0,54223,21050.0,59,21055.0,1
2017-01-03 10:41:42.500000000,1483411302500000000,21055.0,21355.0,20910.0,38313,4044748625.0,54223,21050.0,59,21055.0,2
2017-01-03 10:41:43.000000000,1483411303000000000,21055.0,21355.0,20910.0,38315,4044959175.0,54224,21055.0,4,21060.0,53
2017-01-03 10:41:43.500000000,1483411303500000000,21055.0,21355.0,20910.0,38319,4045380275.0,54224,21050.0,62,21060.0,53
2017-01-03 10:41:44.000000000,1483411304000000000,21055.0,21355.0,20910.0,38319,4045380275.0,54224,21050.0,62,21060.0,52
2017-01-03 10:41:45.000000000,1483411305000000000,21050.0,21355.0,20910.0,38320,4045485525.0,54224,21050.0,61,21060.0,55
2017-01-03 10:41:48.000000000,1483411308000000000,21050.0,21355.0,20910.0,38320,4045485525.0,54224,21055.0,1,21060.0,55
2017-01-03 10:41:49.000000000,1483411309000000000,21050.0,21355.0,20910.0,38320,4045485525.0,54224,21055.0,1,21060.0,52
2017-01-03 10:41:49.500000000,1483411309500000000,21050.0,21355.0,20910.0,38320,4045485525.0,54224,21055.0,3,21060.0,51
2017-01-03 10:41:53.000000000,1483411313000000000,21055.0,21355.0,20910.0,38321,4045590800.0,54223,21055.0,2,21060.0,51
2017-01-03 10:41:53.500000000,1483411313500000000,21060.0,21355.0,20910.0,38323,4045801375.0,54224,21055.0,1,21060.0,50
2017-01-03 10:41:54.000000000,1483411314000000000,21055.0,21355.0,20910.0,38324,4045906650.0,54225,21050.0,66,21060.0,51
2017-01-03 10:41:54.500000000,1483411314500000000,21055.0,21355.0,20910.0,38324,4045906650.0,54225,21050.0,66,21060.0,52
2017-01-03 10:41:55.000000000,1483411315000000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21050.0,66,21060.0,51
2017-01-03 10:41:55.500000000,1483411315500000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21055.0,1,21060.0,51
2017-01-03 10:41:57.000000000,1483411317000000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21050.0,66,21060.0,51
2017-01-03 10:41:58.500000000,1483411318500000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21050.0,67,21060.0,51
2017-01-03 10:42:01.000000000,1483411321000000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21055.0,1,21060.0,51
2017-01-03 10:42:01.500000000,1483411321500000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21055.0,4,21060.0,51
2017-01-03 10:42:02.500000000,1483411322500000000,21060.0,21355.0,20910.0,38325,4046011950.0,54225,21055.0,5,21060.0,51
2017-01-03 10:42:03.000000000,1483411323000000000,21060.0,21355.0,20910.0,38329,4046433150.0,54225,21055.0,5,21060.0,47
2017-01-03 10:42:03.500000000,1483411323500000000,21060.0,21355.0,20910.0,38330,4046538450.0,54224,21055.0,5,21060.0,46
2017-01-03 10:42:05.500000000,1483411325500000000,21055.0,21355.0,20910.0,38331,4046643725.0,54224,21055.0,4,21060.0,46
2017-01-03 10:42:06.000000000,1483411326000000000,21055.0,21355.0,20910.0,38332,4046749000.0,54224,21055.0,3,21060.0,46
2017-01-03 10:42:09.500000000,1483411329500000000,21055.0,21355.0,20910.0,38332,4046749000.0,54224,21055.0,2,21060.0,46
2017-01-03 10:42:10.000000000,1483411330000000000,21055.0,21355.0,20910.0,38334,4046959550.0,54224,21050.0,67,21060.0,45
2017-01-03 10:42:12.500000000,1483411332500000000,21055.0,21355.0,20910.0,38334,4046959550.0,54224,21055.0,1,21060.0,45
2017-01-03 10:42:15.000000000,1483411335000000000,21055.0,21355.0,20910.0,38335,4047064825.0,54224,21050.0,66,21055.0,8
2017-01-03 10:42:15.500000000,1483411335500000000,21055.0,21355.0,20910.0,38335,4047064825.0,54224,21050.0,66,21055.0,1
2017-01-03 10:42:16.000000000,1483411336000000000,21055.0,21355.0,20910.0,38335,4047064825.0,54224,21050.0,66,21055.0,6
2017-01-03 10:42:16.500000000,1483411336500000000,21055.0,21355.0,20910.0,38335,4047064825.0,54224,21050.0,66,21055.0,14
2017-01-03 10:42:17.000000000,1483411337000000000,21050.0,21355.0,20910.0,38356,4049275075.0,54219,21050.0,45,21055.0,12
2017-01-03 10:42:17.500000000,1483411337500000000,21050.0,21355.0,20910.0,38401,4054011325.0,54200,21045.0,4,21050.0,6
2017-01-03 10:42:18.000000000,1483411338000000000,21045.0,21355.0,20910.0,38413,4055274175.0,54198,21045.0,3,21050.0,3
2017-01-03 10:42:18.500000000,1483411338500000000,21045.0,21355.0,20910.0,38418,4055800375.0,54198,21040.0,33,21055.0,16
2017-01-03 10:42:19.000000000,1483411339000000000,21045.0,21355.0,20910.0,38421,4056116050.0,54195,21040.0,33,21045.0,2
2017-01-03 10:42:19.500000000,1483411339500000000,21040.0,21355.0,20910.0,38428,4056852500.0,54193,21040.0,28,21050.0,6
2017-01-03 10:42:20.000000000,1483411340000000000,21040.0,21355.0,20910.0,38428,4056852500.0,54193,21040.0,28,21045.0,4
2017-01-03 10:42:20.500000000,1483411340500000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,1,21050.0,6
2017-01-03 10:42:21.000000000,1483411341000000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,1,21050.0,7
2017-01-03 10:42:25.000000000,1483411345000000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,3,21050.0,7
2017-01-03 10:42:26.000000000,1483411346000000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,3,21050.0,8
2017-01-03 10:42:26.500000000,1483411346500000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,3,21050.0,6
2017-01-03 10:42:28.000000000,1483411348000000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,3,21050.0,16
2017-01-03 10:42:30.500000000,1483411350500000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,3,21050.0,5
2017-01-03 10:42:31.000000000,1483411351000000000,21045.0,21355.0,20910.0,38432,4057273400.0,54194,21045.0,8,21050.0,4
2017-01-03 10:42:31.500000000,1483411351500000000,21050.0,21355.0,20910.0,38436,4057694400.0,54190,21045.0,8,21050.0,2
2017-01-03 10:42:32.000000000,1483411352000000000,21050.0,21355.0,20910.0,38438,4057904900.0,54188,21050.0,8,21055.0,11
2017-01-03 10:42:33.000000000,1483411353000000000,21050.0,21355.0,20910.0,38440,4058115400.0,54186,21050.0,7,21055.0,11
2017-01-03 10:42:33.500000000,1483411353500000000,21050.0,21355.0,20910.0,38447,4058852150.0,54181,21045.0,12,21050.0,6
2017-01-03 10:42:34.000000000,1483411354000000000,21050.0,21355.0,20910.0,38454,4059588900.0,54178,21050.0,18,21055.0,5
2017-01-03 10:42:34.500000000,1483411354500000000,21055.0,21355.0,20910.0,38455,4059694175.0,54179,21050.0,18,21055.0,4
2017-01-03 10:42:35.500000000,1483411355500000000,21055.0,21355.0,20910.0,38456,4059799450.0,54179,21050.0,18,21055.0,3
2017-01-03 10:42:38.000000000,1483411358000000000,21055.0,21355.0,20910.0,38456,4059799450.0,54179,21050.0,18,21055.0,4
2017-01-03 10:42:38.500000000,1483411358500000000,21055.0,21355.0,20910.0,38456,4059799450.0,54179,21050.0,18,21055.0,5
2017-01-03 10:42:40.500000000,1483411360500000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21050.0,17,21055.0,5
2017-01-03 10:42:41.000000000,1483411361000000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21050.0,17,21055.0,9
2017-01-03 10:42:43.000000000,1483411363000000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21050.0,17,21055.0,10
2017-01-03 10:42:44.000000000,1483411364000000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21050.0,17,21055.0,6
2017-01-03 10:42:44.500000000,1483411364500000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21045.0,14,21055.0,6
2017-01-03 10:42:45.000000000,1483411365000000000,21050.0,21355.0,20910.0,38457,4059904700.0,54178,21045.0,14,21055.0,7
2017-01-03 10:42:46.000000000,1483411366000000000,21050.0,21355.0,20910.0,38458,4060009950.0,54179,21045.0,14,21055.0,7
2017-01-03 10:42:47.000000000,1483411367000000000,21050.0,21355.0,20910.0,38458,4060009950.0,54179,21050.0,1,21055.0,6
2017-01-03 10:42:47.500000000,1483411367500000000,21050.0,21355.0,20910.0,38458,4060009950.0,54179,21050.0,6,21055.0,26
2017-01-03 10:42:48.500000000,1483411368500000000,21050.0,21355.0,20910.0,38458,4060009950.0,54179,21050.0,6,21055.0,25
2017-01-03 10:42:49.000000000,1483411369000000000,21055.0,21355.0,20910.0,38459,4060115225.0,54179,21050.0,6,21055.0,24
2017-01-03 10:42:49.500000000,1483411369500000000,21055.0,21355.0,20910.0,38479,4062220725.0,54174,21050.0,6,21055.0,6
2017-01-03 10:42:50.000000000,1483411370000000000,21050.0,21355.0,20910.0,38489,4063273325.0,54167,21045.0,15,21050.0,11
2017-01-03 10:42:50.500000000,1483411370500000000,21050.0,21355.0,20910.0,38501,4064536325.0,54163,21050.0,34,21055.0,2
2017-01-03 10:42:51.000000000,1483411371000000000,21055.0,21355.0,20910.0,38503,4064746875.0,54161,21050.0,40,21060.0,44
2017-01-03 10:42:52.500000000,1483411372500000000,21055.0,21355.0,20910.0,38503,4064746875.0,54161,21050.0,42,21060.0,44
2017-01-03 10:42:53.000000000,1483411373000000000,21055.0,21355.0,20910.0,38503,4064746875.0,54161,21055.0,1,21060.0,44
2017-01-03 10:42:53.500000000,1483411373500000000,21055.0,21355.0,20910.0,38504,4064852150.0,54160,21055.0,1,21060.0,44
2017-01-03 10:42:54.000000000,1483411374000000000,21055.0,21355.0,20910.0,38505,4064957425.0,54161,21050.0,13,21055.0,25
2017-01-03 10:42:54.500000000,1483411374500000000,21055.0,21355.0,20910.0,38507,4065167975.0,54163,21050.0,15,21055.0,23
2017-01-03 10:42:55.000000000,1483411375000000000,21055.0,21355.0,20910.0,38507,4065167975.0,54163,21050.0,13,21055.0,23
2017-01-03 10:42:55.500000000,1483411375500000000,21055.0,21355.0,20910.0,38524,4066957650.0,54149,21050.0,13,21055.0,6
2017-01-03 10:42:57.000000000,1483411377000000000,21055.0,21355.0,20910.0,38524,4066957650.0,54149,21050.0,14,21055.0,6
2017-01-03 10:42:57.500000000,1483411377500000000,21055.0,21355.0,20910.0,38524,4066957650.0,54149,21050.0,15,21055.0,10
2017-01-03 10:42:58.000000000,1483411378000000000,21050.0,21355.0,20910.0,38539,4068536400.0,54144,21045.0,11,21050.0,40
2017-01-03 10:42:58.500000000,1483411378500000000,21045.0,21355.0,20910.0,38565,4071272250.0,54146,21040.0,35,21045.0,5
2017-01-03 10:42:59.000000000,1483411379000000000,21045.0,21355.0,20910.0,38582,4073061075.0,54145,21045.0,4,21050.0,42
2017-01-03 10:42:59.500000000,1483411379500000000,21045.0,21355.0,20910.0,38586,4073481975.0,54143,21040.0,28,21045.0,17
2017-01-03 10:43:00.000000000,1483411380000000000,21045.0,21355.0,20910.0,38586,4073481975.0,54143,21040.0,28,21045.0,15
2017-01-03 10:43:00.500000000,1483411380500000000,21045.0,21355.0,20910.0,38588,4073692425.0,54141,21040.0,27,21045.0,13
2017-01-03 10:43:01.000000000,1483411381000000000,21045.0,21355.0,20910.0,38589,4073797650.0,54140,21040.0,27,21045.0,12
2017-01-03 10:43:01.500000000,1483411381500000000,21045.0,21355.0,20910.0,38591,4074008100.0,54139,21040.0,27,21045.0,6
2017-01-03 10:43:02.000000000,1483411382000000000,21045.0,21355.0,20910.0,38594,4074323775.0,54137,21040.0,27,21045.0,3
2017-01-03 10:43:02.500000000,1483411382500000000,21045.0,21355.0,20910.0,38595,4074429000.0,54137,21040.0,27,21045.0,2
2017-01-03 10:43:03.500000000,1483411383500000000,21045.0,21355.0,20910.0,38597,4074639450.0,54139,21040.0,27,21050.0,37
2017-01-03 10:43:04.000000000,1483411384000000000,21045.0,21355.0,20910.0,38597,4074639450.0,54139,21040.0,27,21050.0,36
2017-01-03 10:43:06.000000000,1483411386000000000,21040.0,21355.0,20910.0,38598,4074744650.0,54138,21040.0,26,21050.0,36
2017-01-03 10:43:06.500000000,1483411386500000000,21040.0,21355.0,20910.0,38598,4074744650.0,54138,21040.0,29,21050.0,36
2017-01-03 10:43:07.000000000,1483411387000000000,21040.0,21355.0,20910.0,38599,4074849850.0,54138,21040.0,28,21050.0,38
2017-01-03 10:43:07.500000000,1483411387500000000,21040.0,21355.0,20910.0,38599,4074849850.0,54138,21040.0,28,21045.0,1
2017-01-03 10:43:08.000000000,1483411388000000000,21040.0,21355.0,20910.0,38600,4074955050.0,54137,21040.0,25,21045.0,1
2017-01-03 10:43:09.000000000,1483411389000000000,21040.0,21355.0,20910.0,38601,4075060250.0,54137,21040.0,24,21045.0,1
2017-01-03 10:43:09.500000000,1483411389500000000,21045.0,21355.0,20910.0,38602,4075165475.0,54136,21040.0,26,21050.0,38
2017-01-03 10:43:10.000000000,1483411390000000000,21045.0,21355.0,20910.0,38602,4075165475.0,54136,21040.0,26,21045.0,4
2017-01-03 10:43:10.500000000,1483411390500000000,21045.0,21355.0,20910.0,38606,4075586375.0,54136,21040.0,26,21050.0,38
2017-01-03 10:43:11.500000000,1483411391500000000,21045.0,21355.0,20910.0,38606,4075586375.0,54136,21040.0,27,21045.0,1
2017-01-03 10:43:12.000000000,1483411392000000000,21045.0,21355.0,20910.0,38607,4075691600.0,54137,21040.0,29,21050.0,38
2017-01-03 10:43:13.500000000,1483411393500000000,21045.0,21355.0,20910.0,38607,4075691600.0,54137,21040.0,29,21045.0,1
2017-01-03 10:43:14.000000000,1483411394000000000,21045.0,21355.0,20910.0,38608,4075796825.0,54136,21040.0,32,21050.0,38
2017-01-03 10:43:14.500000000,1483411394500000000,21045.0,21355.0,20910.0,38608,4075796825.0,54136,21040.0,27,21045.0,1
2017-01-03 10:43:16.500000000,1483411396500000000,21045.0,21355.0,20910.0,38609,4075902050.0,54136,21040.0,27,21050.0,38
2017-01-03 10:43:18.000000000,1483411398000000000,21045.0,21355.0,20910.0,38609,4075902050.0,54136,21045.0,10,21050.0,38
2017-01-03 10:43:18.500000000,1483411398500000000,21045.0,21355.0,20910.0,38617,4076743850.0,54143,21045.0,3,21050.0,38
2017-01-03 10:43:19.000000000,1483411399000000000,21045.0,21355.0,20910.0,38620,4077059525.0,54146,21040.0,27,21050.0,38
2017-01-03 10:43:19.500000000,1483411399500000000,21045.0,21355.0,20910.0,38620,4077059525.0,54146,21040.0,28,21050.0,38
2017-01-03 10:43:22.000000000,1483411402000000000,21045.0,21355.0,20910.0,38620,4077059525.0,54146,21040.0,28,21045.0,9
2017-01-03 10:43:22.500000000,1483411402500000000,21045.0,21355.0,20910.0,38620,4077059525.0,54146,21040.0,28,21050.0,38
2017-01-03 10:43:23.500000000,1483411403500000000,21045.0,21355.0,20910.0,38620,4077059525.0,54146,21040.0,27,21050.0,38
2017-01-03 10:43:24.000000000,1483411404000000000,21050.0,21355.0,20910.0,38621,4077164775.0,54145,21040.0,27,21050.0,37
2017-01-03 10:43:25.000000000,1483411405000000000,21050.0,21355.0,20910.0,38621,4077164775.0,54145,21040.0,27,21050.0,40
2017-01-03 10:43:26.000000000,1483411406000000000,21050.0,21355.0,20910.0,38621,4077164775.0,54145,21040.0,27,21045.0,10
2017-01-03 10:43:26.500000000,1483411406500000000,21050.0,21355.0,20910.0,38621,4077164775.0,54145,21040.0,26,21045.0,18
2017-01-03 10:43:29.000000000,1483411409000000000,21045.0,21355.0,20910.0,38622,4077270000.0,54145,21040.0,26,21045.0,17
2017-01-03 10:43:29.500000000,1483411409500000000,21045.0,21355.0,20910.0,38622,4077270000.0,54145,21040.0,27,21045.0,17
2017-01-03 10:43:30.000000000,1483411410000000000,21045.0,21355.0,20910.0,38623,4077375225.0,54145,21040.0,27,21045.0,16
2017-01-03 10:43:32.000000000,1483411412000000000,21045.0,21355.0,20910.0,38633,4078427475.0,54147,21040.0,26,21045.0,6
2017-01-03 10:43:35.500000000,1483411415500000000,21045.0,21355.0,20910.0,38633,4078427475.0,54147,21040.0,26,21045.0,7
2017-01-03 10:43:36.000000000,1483411416000000000,21045.0,21355.0,20910.0,38633,4078427475.0,54147,21040.0,24,21045.0,14
2017-01-03 10:43:43.000000000,1483411423000000000,21045.0,21355.0,20910.0,38634,4078532700.0,54148,21040.0,24,21045.0,13
2017-01-03 10:43:47.500000000,1483411427500000000,21045.0,21355.0,20910.0,38634,4078532700.0,54148,21040.0,24,21045.0,14
2017-01-03 10:43:48.500000000,1483411428500000000,21045.0,21355.0,20910.0,38644,4079584950.0,54155,21040.0,24,21045.0,8
2017-01-03 10:43:51.500000000,1483411431500000000,21040.0,21355.0,20910.0,38645,4079690150.0,54154,21040.0,23,21045.0,8
2017-01-03 10:43:53.500000000,1483411433500000000,21040.0,21355.0,20910.0,38649,4080110950.0,54154,21040.0,19,21045.0,4
2017-01-03 10:43:56.000000000,1483411436000000000,21045.0,21355.0,20910.0,38653,4080531850.0,54150,21040.0,19,21050.0,40
2017-01-03 10:43:56.500000000,1483411436500000000,21045.0,21355.0,20910.0,38653,4080531850.0,54150,21040.0,19,21045.0,1
2017-01-03 10:43:57.000000000,1483411437000000000,21045.0,21355.0,20910.0,38654,4080637075.0,54151,21040.0,19,21050.0,40
2017-01-03 10:43:57.500000000,1483411437500000000,21045.0,21355.0,20910.0,38654,4080637075.0,54151,21040.0,21,21050.0,40
2017-01-03 10:44:00.000000000,1483411440000000000,21045.0,21355.0,20910.0,38654,4080637075.0,54151,21040.0,21,21045.0,1
2017-01-03 10:44:00.500000000,1483411440500000000,21045.0,21355.0,20910.0,38657,4080952750.0,54151,21045.0,5,21050.0,40
2017-01-03 10:44:01.500000000,1483411441500000000,21050.0,21355.0,20910.0,38658,4081058000.0,54151,21045.0,5,21050.0,39
2017-01-03 10:44:02.000000000,1483411442000000000,21050.0,21355.0,20910.0,38659,4081163250.0,54150,21045.0,15,21050.0,38
2017-01-03 10:44:02.500000000,1483411442500000000,21050.0,21355.0,20910.0,38664,4081689500.0,54145,21045.0,10,21050.0,33
2017-01-03 10:44:03.000000000,1483411443000000000,21050.0,21355.0,20910.0,38664,4081689500.0,54145,21045.0,14,21050.0,33
2017-01-03 10:44:05.500000000,1483411445500000000,21050.0,21355.0,20910.0,38665,4081794750.0,54145,21045.0,10,21050.0,32
2017-01-03 10:44:06.000000000,1483411446000000000,21050.0,21355.0,20910.0,38665,4081794750.0,54145,21045.0,11,21050.0,32
2017-01-03 10:44:06.500000000,1483411446500000000,21045.0,21355.0,20910.0,38667,4082005200.0,54145,21045.0,9,21050.0,32
2017-01-03 10:44:09.000000000,1483411449000000000,21050.0,21355.0,20910.0,38669,4082215700.0,54145,21045.0,9,21050.0,30
